# s1	s2	prediction	p0	p1	label
Gūrghalak-e Soflá	Gōṟghalak ‘Ulyā	1	0.4010	0.5990	0
Novoural'skij	Новоуральский	0	0.9062	0.0938	1
Lushan Wenquan	Lu-shang-ts’un	0	0.5299	0.4701	0
Vuovdenjárga	Skogneset	0	0.9858	0.0142	1
Siyah Chob Mandeh	Kohe Surkhbini	0	0.9442	0.0558	0
Chasari-som	Chwasari-sŏm	0	0.6739	0.3261	1
Dasht-e Tāghaz	taghz	0	0.9849	0.0151	0
Um Rāwiyya	Umm Ruwiya	1	0.1270	0.8730	1
ザンクト・ゴアー	San Blasien	0	0.5573	0.4427	0
gwrchynlw	Govarchīnlū	0	0.9248	0.0752	1
Eupukari	Yukirishi River	0	0.9012	0.0988	0
qlʿh ʿbd al ahmd khan	قلعه عبد ال احمد خان	0	0.9666	0.0334	1
wu fu tian	Daning	0	0.9033	0.0967	0
Jabal al `Odaid	Jabal al ‘Odaid	1	0.0470	0.9530	1
yi ba	qun li	0	0.9851	0.0149	0
Quci	qu ci	1	0.0245	0.9755	1
کوه درخت بنه	mryk	0	0.9914	0.0086	0
Mulla Sofi	Mela Sofî	1	0.0278	0.9722	1
Rongrian Ban Nong Pak Lak	Rongrian Ban Mai Sai Thong	1	0.4436	0.5564	0
Vrachonisída Giakoumí	Vrachonisida Giakoumi	1	0.0177	0.9823	1
Hòn Lao	Bản Lao Chải	0	0.5522	0.4478	0
Buteha Banner	Pu-t’e-ha Ch’i	0	0.9821	0.0179	1
Rongrian Charoen Suk Phon	rongreiyn wad bang dwn nxk	0	0.8428	0.1572	0
Kastron	Kastro Sikinou	1	0.2499	0.7501	1
Futto-eki	xie jiang yi	0	0.9992	0.0008	0
Tabei	ta bei	1	0.0500	0.9500	1
Arzamas Pervyy Gor’kovskiy	Arzamass	1	0.3674	0.6326	0
Shu‘bat Nuzbat	Sciáabet en-Nézha	0	0.9487	0.0513	1
solchi	Solch'ang-ni	1	0.0976	0.9024	0
Boschoven	Boshoven	1	0.0135	0.9865	1
Njeshava	Nieswiatow	0	0.9383	0.0617	0
Gardaneh-ye Jowal	Gardaneh-ye Joval	1	0.0302	0.9698	1
gu fu	Neipan	0	0.9914	0.0086	0
Kūh-e Darvīsh Āghol	کوه درویش آغل	0	0.9323	0.0677	1
Sed el Bohaira	Bi'r Bughbugh	0	0.9994	0.0006	0
금창강	Kumch'ang-gang	0	0.9999	0.0001	1
Levaja Mennaja	Кедровый	0	0.9900	0.0100	0
สถานีอนามัยโพธิ์รังนก	Sathani Anamai Pho Rangnok	0	0.9896	0.0104	1
Chirman Manda	Khwara Chirman Reserved Forest	0	0.8753	0.1247	0
Rīshāb	ryshab	0	0.5479	0.4521	1
Damāgheh-ye Nāy Band	Kuh-i-Naiband	0	0.9378	0.0622	0
Córrego das Lajes	Corrego das Lajes	1	0.0305	0.9695	1
Walangak	Wālākhōṟ	0	0.9990	0.0009	0
Rejë e Zezë	Rejë-e Kryëzi	1	0.1266	0.8734	1
松林堂	Mengdong	0	0.7837	0.2163	0
Huai Khamin	hwy khmin	0	0.7946	0.2054	1
Dashu’ao	da shui xiang	0	0.8150	0.1850	0
Urochishche Nizhneye Plotoishche	Urochishhe Nizhnee Plotoishhe	1	0.0236	0.9764	1
Aaqab es Zaaroura	Ḑahr az Zu‘rūrah	1	0.4189	0.5811	0
วัดลุมพินีวัน	wad lumphi ni wan	0	0.9993	0.0007	1
الرصعة	Ar Rawāḩī	0	0.9901	0.0099	0
Nanxingcun	南星村	0	0.9880	0.0120	1
Yangjia Wuchang	灯笼铺	0	0.9993	0.0007	0
Kampung Bayur	Kampong Langir	0	0.5036	0.4964	1
Обисарг	Ozharge	0	0.9748	0.0252	0
Emmenbruecke, Untere Wiese	Emmenbrücke  Untere Wiese	1	0.0197	0.9803	1
ذو كليب	ذو سعدان	0	0.8152	0.1848	0
تل ديبة	Tell Dibe	0	0.9342	0.0658	1
Debrimu	Debo	1	0.3327	0.6673	0
Lebulen	勒布兰	0	0.9622	0.0378	1
san dao ping	Erdaoping	0	0.9902	0.0098	0
Stantsiya Vil'cha	Stancija Vil'cha	1	0.3059	0.6941	1
Hårtveit	Hartkjölselven	0	0.7151	0.2849	0
دشت سامری	Dasht-e Sāmerī	0	0.9750	0.0250	1
xia zhuang	liao tang	0	0.8931	0.1069	0
Sulaīmān Shāh	Salemanshah	1	0.3057	0.6943	1
Gadistan	Gazestān	1	0.4100	0.5900	0
หนองข่า	Nong Khai Kha	0	0.8401	0.1599	1
Wusianlun	Ching-mien-shan-lun	0	0.9203	0.0797	0
Oulad Zaier	Oulad Sbayta	0	0.7310	0.2690	1
Запорізьке	Zaporozhets’	0	0.9998	0.0002	0
براوباخ	Браубах	0	0.9982	0.0018	1
沙锅寨	Taishaba	1	0.4767	0.5233	0
Kūh-e Dosang	کوه دو سنگ	0	0.9827	0.0173	1
Адигејск	Teuchezhkhabl’	0	0.9632	0.0368	0
Naẖal Sirpad	nhl srpd	0	0.9321	0.0679	1
am almsam	Umm al Maghāţī al Janūbīyah	0	0.5166	0.4834	0
张家湾	zhang jia wan	0	0.9722	0.0278	1
Wólka Kijańska Nowa	Kolonia Wiązownica	0	0.6213	0.3787	0
danghwadong	Tanghwa-dong	0	0.8763	0.1237	1
Vartana	Tuzlatasi	0	0.9509	0.0491	0
孟家堡子	Mengjia Puzi	0	0.7248	0.2752	1
Gorno-Tayezhnoye	Pereval Przheval’skogo	0	1.0000	0.0000	0
ying yan	Yingyan	1	0.0434	0.9566	1
Bjortjorn nedre	Bjorvatn	0	0.8246	0.1754	0
Urganlı	Zagoran	0	0.9958	0.0042	1
rui ling tai	Tangjiazui	0	0.6379	0.3621	0
Charco Blanco	El Charco Blanco	1	0.2431	0.7569	1
Науваред	Nauvared	0	0.9999	0.0001	0
Yitangcun	义堂村	0	0.9946	0.0054	1
Vokkoya	Vestbygda	0	0.9612	0.0388	0
wad siri sar khun	วัดศิริสารคุณ	0	0.9903	0.0097	1
Majskij	Mayskiy	1	0.1230	0.8770	0
Al Khmissat	Khemisset	0	0.9732	0.0268	1
Il’men’ Khaptka	Белозëрово	0	0.9337	0.0663	0
港後橋	Kang-hou Ch'iao	0	0.9642	0.0358	1
Gazānū	گَزَتَك	0	0.8030	0.1970	0
chshmh khany	Cheshmeh-ye Khānī	1	0.1414	0.8586	1
Bản Mec	Ban M’diap	1	0.0724	0.9276	0
Rongrian Ban Nong Duang Wang Prathum	โรงเรียนบ้านหนองด้วงวังประทุม	0	1.0000	0.0000	1
kousaoohashi	アソウバル	0	0.9760	0.0240	0
Filo de Corriente Grande	Cerro del Bajo del Buitre	0	0.9933	0.0067	1
船引町北移	船引町石沢	0	0.7176	0.2824	0
khrabh hay wrsk	خرابه های ورسک	0	0.9976	0.0024	1
Hanaden	fang chu yi	0	0.9598	0.0402	0
Dainong	dai nong	1	0.0300	0.9700	1
Khassa Feyat	Kūh-e Khārzār	0	0.9994	0.0006	0
Dolní Kounice	Dolni Kounice	1	0.0251	0.9749	1
Raguuda	Ragr	0	0.9923	0.0077	0
东芦厦	Dongluxia	0	0.7915	0.2085	1
Koz’mo-Dem’yanovka	Koz’ma-Dem’yanskaya	1	0.0588	0.9412	0
布希拉哈	bu xi la ha	0	0.9905	0.0095	1
Guihu	de an	0	0.9928	0.0072	0
Jiaoxiang	jiao xiang	1	0.0231	0.9769	1
Cukeng Ciao	Fu-jung-pu Erh-hao Ch’iao	0	0.9332	0.0668	0
สำนักสงฆ์เขากระทิง	Samnaksong Khao Krathing	0	0.9738	0.0262	1
Gasvassbekken	Motjonnbekken	0	0.9937	0.0063	0
نیک بنیاد و پسران	nyk bnyad w psran	0	0.9463	0.0537	1
shl abad	قلعه نو	0	0.9578	0.0422	0
Wat Yung Thong	วัดยูงทอง	0	0.5760	0.4240	1
san=poru=do=fenuie	sa lai lai	0	0.9906	0.0094	0
ma jia tang	Majiatang	1	0.0287	0.9713	1
บ้านหลังเขา	Ban Fai Tha	0	0.9935	0.0065	0
북천말	bugcheonmal	0	0.9957	0.0043	1
drzyan	سرٔ شورو	0	0.9982	0.0018	0
Kūh-e Kāh Darāb	Gory Kadarav	0	0.7069	0.2931	1
Samaljička Čuka	Sumulice	0	0.9382	0.0618	0
Hallaçköy	Hallaç	1	0.3471	0.6529	1
امیر شیر علی	داب دختر	0	0.7390	0.2610	0
سر پستلک	sr pstlk	0	0.9947	0.0053	1
Feng-yuan I-hao Ch'iao	jiao tan qiao	0	0.9492	0.0508	0
alhlt	Al Hillah	0	0.8568	0.1432	1
Kosheljovka	Kozlovichi	1	0.3954	0.6046	0
Ash Sharā’i‘	Ash Sharā’i‘ al ‘Ulyā	1	0.1418	0.8582	1
Bajingzi Xiang	zhang yun ling tun	0	0.9873	0.0127	0
Chirengwa Lake	Sunken Lake	0	0.9977	0.0023	1
רמת יוסף	גן לאמי סידני עלי	1	0.0359	0.9641	0
Bacha Murda	Zimovka Bachamurda	0	0.9018	0.0982	1
Սարի տակ	Սմբոյի լանջ	0	0.9846	0.0154	0
Nabaa enn Nhar	Nabaa enn Nhâr	1	0.0141	0.9859	1
Wat Noi Rat Bamrung	วัดเทพประสิทธิ์	0	0.9708	0.0292	0
Mitsukaido-shi	Mizukaidō-shi	1	0.1019	0.8981	1
ห้วยหมากเลี่ยม	hwy hin fn	0	0.9956	0.0044	0
Darah-ye Yakh Būlāq	Darrahe Yakhbolagh	1	0.0203	0.9797	1
Al Maḩal	Mahabeshe	0	0.9915	0.0085	0
Ozero Jat'inskoe	Ozero Yat'inskoye	1	0.1870	0.8130	1
北园子	Xinnongjiacun	0	0.9944	0.0056	0
Hang-hai Wan	Honghai Wan	1	0.2977	0.7023	1
じゅうにさとおんせん	ナツマザワ	0	0.9872	0.0128	0
Meyronishkyay	Meyronishki	1	0.0102	0.9898	1
仙字井菜园	Houying	0	0.9985	0.0015	0
Polevoy Stan Talyn-Bulak	Полевой Стан Талын-Булак	0	0.9959	0.0041	1
Wat Khiri Wanna	wad khwn san	0	0.9630	0.0370	0
Coalbmevaggi	Kjolvikdalen	0	0.9797	0.0203	1
Al Kawāmil Qiblī	El-Kawamil	1	0.4676	0.5324	0
נחל יחיעם	Naẖal Yeẖi‘am	0	0.9772	0.0228	1
درۀ میدانک	shyrdrwaz	0	0.9926	0.0074	0
Caro Ghundey	Tsārū Ghūnḏey	0	0.9717	0.0283	1
Stancija Aramil'	Aramilis	0	0.9898	0.0102	0
جُودان	jwdan	0	0.9953	0.0047	1
Bol'shaya Blinnikova	Bol’shaya Biryusa	0	0.5978	0.4022	0
Huai Yang	hwy yang	0	0.9650	0.0350	1
Sennaja	Chervona-Zir'ka	0	0.9996	0.0004	0
Fonroque	Font-ròca	1	0.0935	0.9065	1
Kahf el Bîch	Kahf al `Asharah	0	0.8878	0.1122	0
姬家寨	ji jia zhai	1	0.1622	0.8378	1
ban khea rwk	บ้านโคกกลาง	0	0.7260	0.2740	0
Beifulongcun	bei fu long cun	1	0.1334	0.8666	1
Shangbala	yi min	0	0.9999	0.0001	0
Meseno Hana	女瀬ノ鼻	0	0.9996	0.0004	1
视高镇	Xingsheng Xiang	0	0.9367	0.0633	0
xiang ben zhe ding	Mukaimoto-orimachi	0	0.9960	0.0040	1
nan zi hu	Lan-tzu	0	0.9793	0.0207	0
Ribarski Prokhod	Ribarishki Prokhod	1	0.1133	0.8867	1
Osokor' Istochnik	Rodnik Svyatoy Kolodets	0	0.9943	0.0057	0
Mazra‘eh-ye Ḩasanābād	Mazra`eh-ye Hasanabad	1	0.0513	0.9487	1
Sathani Rot Fai Sawi	Klaung Sua	0	0.9804	0.0196	0
Geađggesvuovdi	Geagggesvuovdi	1	0.0123	0.9877	1
sanaksngkh wad hım phrhm thrrm	Samnaksong Ban Fai Luang	0	0.7579	0.2421	0
Chervone	Червоное	0	0.9932	0.0068	1
Silvannia Estate	Souffrière Bay	0	0.9925	0.0075	0
nw dh	Kord Maḩalleh	0	0.9943	0.0057	1
Shan-yang-ch'u	xi hu cun	0	0.9983	0.0017	0
کاه سره	Kasareh	0	0.9891	0.0109	1
kwh mstr bl	Mist	0	0.5569	0.4431	0
Tigheh Kumar	تیغه کومر	0	0.9973	0.0027	1
zhi mu ding gong yuan	xi gong yuan	0	0.5938	0.4062	0
lu qiang	Luqiang	1	0.0586	0.9414	1
Sayyid `Ali	Sayyid ‘Alī	1	0.0568	0.9432	0
qryt ksybt	Qaryat Kusaybah	0	0.5513	0.4487	1
Turokovtsi	Tarnjane	0	0.9999	0.0001	0
Saltrillo y Vergel	Emiliano Zapata	0	0.9796	0.0204	1
Sungai Cherming	Sungai Cheringlak	1	0.2860	0.7140	0
Nahr al Batran	Nahr al Baţrān	1	0.0520	0.9480	1
Laröd	Larkimpakte	0	0.7483	0.2517	0
봉화지	bonghwaji	1	0.4563	0.5437	1
Zhuravlev Konec	Dymokar'	0	0.9988	0.0012	0
Agomé-Kotukpa	Agame-Koutoukapa	1	0.1619	0.8381	1
da li zhuang	zhu zhuang	0	0.8467	0.1533	0
Scheurpan	Scheur	0	0.8214	0.1786	1
Morteẕavīyeh	سردامنه	0	0.9912	0.0088	0
Rongrian Ban Phet Niyom	โรงเรียนบ้านเพชรนิยม	0	0.9999	0.0001	1
kwh qrh gwny	Darbaţ Darreh	0	0.9999	0.0001	0
Liangboeaja	Liangbuaja	1	0.0228	0.9772	1
da qing he	Sijia	0	0.8212	0.1788	0
Shekh Redza Baba	Shaykh Riza Baba	1	0.1433	0.8567	1
Kāīnwāla	Kāzi Mohra	0	0.9654	0.0346	0
Liepaloteliai	Lepolatele	0	0.9309	0.0691	1
Falkgjottjonna	Stengvasstjonna	0	0.9844	0.0156	0
khyaban amam	Khiaban-e Emam	1	0.1612	0.8388	1
ci yun si	Hua-hsia Technical College	0	0.9575	0.0425	0
西绒压玛	xi rong ya ma	0	0.9565	0.0435	1
Wat Sila Wiwek	Wat Phon Sawang	0	0.8147	0.1853	0
Daryā-ye Darah-ye Yashtū	Daryā-ye Darreh-ye Jashlew	1	0.2957	0.7043	1
월현지	다촌소류지	0	0.9844	0.0156	0
圣马丹德韦尔	Sent Martin de Vèrn	0	0.9975	0.0025	1
Mávros Kávos	Mavros Kavos	1	0.0155	0.9845	0
Sipatyy	Sipatyj	1	0.0499	0.9501	1
Pabi	nwk abad	0	0.9995	0.0005	0
Zolotaja Balka (3-e otd.)	Zolota Balka (3 otd.)	1	0.0232	0.9768	1
Kuh-e Bandak	Chashmah-ye Sultan	0	0.9621	0.0379	0
tian tu	tian tu yu ye cun	1	0.4502	0.5498	1
Zhujiashan	陈家湾	0	0.9998	0.0002	0
San Lak Mueang	salhlakmeuxng	0	0.9855	0.0145	1
Hōr Tumīra	Tu`aymat al `Uwayyid	0	0.9994	0.0006	0
Kaftar Khānah	Kaftar Khanah	1	0.0200	0.9800	1
Naechon	bul-eunmyeonsamuso	0	1.0000	0.0000	0
Usayevo	Усаево	0	0.9992	0.0008	1
Малая Камышенка	Лесоучасток Восьмидесятый	0	0.9931	0.0069	0
Khūshkī Dandah	Khushkī Dandah	1	0.0177	0.9823	1
Malyy Pinyug	Maloe Strojkovo	0	0.8942	0.1058	0
Par-e Ja`far	Gerdāb-e Pīāzī	0	0.9885	0.0115	1
Valle Peru	Rancho de la Remuda	0	0.9549	0.0451	0
วัดนาไร่เดียว	wad na ri deiyw	0	0.9994	0.0006	1
xi luo	jue cai ping	0	0.8187	0.1813	0
Wādī Dalah	Dōl-ē Dafa	0	0.7903	0.2097	1
Ban Nong Ta Lao	ban hnxng khxn	0	0.9917	0.0083	0
Cansizlar	Calica	0	0.9920	0.0080	1
Shihuiyao	丁家圈	0	0.9992	0.0008	0
Vakhrushi	Вахруши	0	0.9997	0.0003	1
Nishpah Algaḏ	Darī Psêh	0	0.8523	0.1477	0
Nahr Mawaqid	Nahr Mwaqid	1	0.0650	0.9350	1
Xinmeicun	Lanhecun	0	0.9991	0.0009	0
he ping	Heping	1	0.0556	0.9444	1
Китовая	Первая	0	0.5351	0.4649	0
拉朗德德古尔	La-Land-de-Gu	0	0.9953	0.0047	1
Kisht Bāgh	Kesht	0	0.9531	0.0469	0
Rūdkhāneh-ye Faşlī-ye Shūr Āb	Rūdkhāneh-ye Faşlī-ye Shūrāb	1	0.0369	0.9631	1
San Nina	Santa Nino	0	0.5918	0.4082	0
seodaegyo	서대교	0	0.9928	0.0072	1
Wan Pangkawng	Pa-möng	0	0.9854	0.0146	0
Al Mitra'	Al Miţrā’	1	0.1763	0.8237	1
Խաչի գլուխ	Խաչին գլուխ	1	0.0234	0.9766	0
Ottenhöfen im Schwarzwald	Ottenhofen	0	0.9808	0.0192	1
Aholmen	Aahjem	0	0.9861	0.0139	0
Piazza del Popolo	ปีอัซซาเดลโปโปโล	0	0.9989	0.0011	1
Sipayly	Sinyavskaya Sloboda	0	0.6595	0.3405	0
Sai-tzu-chiao	寨子脚	0	0.9771	0.0229	1
wu feng	da hu shui ku	0	0.9993	0.0007	0
Largvisi	Monasteri	0	0.9857	0.0143	1
Мулам	Yurty Mukulay	0	0.9937	0.0063	0
Chaine de Makay	Tangorombohitr' i Makay	0	0.9955	0.0045	1
Basti Hayat Machhi	Hayatke	0	0.9955	0.0045	0
Малый Могот	Malyy Magot	0	0.9996	0.0004	1
Sar Tang-e Maleh Mārān	Sar Maidān	0	0.9881	0.0119	0
Boista	Boiste	1	0.4055	0.5945	1
Πηλογρανίτσα	Αγροκήπιο	0	0.5668	0.4332	0
Vysokogorodetsk	Vysoko-Gorodetskaya	1	0.0443	0.9557	1
Kāl-e Goz̄ar Garmāb	Kāl-e Gharībeh	0	0.7524	0.2476	0
Xujia Guanzhuang	xu jia guan zhuang	1	0.0290	0.9710	1
Петровское	Nefed’yevo	0	0.9671	0.0329	0
Rakhmanuv	Rachmanów	1	0.1038	0.8962	1
วัดบางหยี	sanaksngkh ban pa yang	0	0.9972	0.0028	0
三泉九队	Sanquan Jiudui	0	0.7814	0.2186	1
Ban Nong Phai	Wat Pho Chai Si	1	0.4656	0.5344	0
Sach'on-soryuji	sachonsolyuji	1	0.2252	0.7748	1
Kūh-e Kalūt-e Daranjāl	Moshā‘-e Vālfajr	0	0.9998	0.0002	0
Lasna	Läsna	1	0.1544	0.8456	1
Ävernäs	Everødsgården	0	0.9243	0.0757	0
Kenya	Kenie	1	0.1463	0.8537	1
Solokici i Siperm	Kuchi Baba	0	0.9542	0.0458	0
Royal New Market	Koeniglicher Neuer Markt	0	0.9906	0.0094	1
Cañada La Pradera	Poyatas de Maximena	0	1.0000	0.0000	0
پا قلعه	Pa'in Qal`eh	0	0.8630	0.1370	1
Khao Nam Chu	Khao Yai Plueang	0	0.5591	0.4409	0
Hinogoan	Himogaan Bayan	1	0.4412	0.5588	1
rongreiyn ban pi	Rongrian Ban Pa Muen	1	0.3026	0.6974	0
feng zhuang	Fengzhuang	1	0.0263	0.9737	1
Ayia Trias	Steveníkon	0	0.9930	0.0070	0
Trinadtsatyy	Mokro-Gashun	0	0.9980	0.0020	1
Jahān Khānlū	qarah baghly	0	0.9989	0.0011	0
Zawgo	Zau	0	0.5223	0.4777	1
ban hnxng nkkhea	บ้านโสกตาจีด	0	0.9887	0.0113	0
tuan shan zi	Tuanshanzi	1	0.0140	0.9860	1
Tor Wersek Ghar	Bēdak Ghar	0	0.9997	0.0003	0
Zaki	Zaķi	1	0.0245	0.9755	1
khrbt albqr	khrbt albghl	0	0.7207	0.2793	0
Chimoin	Chimen	1	0.0921	0.9079	1
wad khotha ram	Amphoe Khong Chiam	0	0.9628	0.0372	0
Qal`eh-ye Ab Diz	Qal`eh-i-Ab-i-Diz	1	0.0193	0.9807	1
Casma-i-Fōlāḏ Qasāb	Casma-i-Khasmas	1	0.3253	0.6747	0
معد عزيز	Mu`ad `Aziz	1	0.3071	0.6929	1
강경역	Hamyŏl-yŏk	0	0.9959	0.0041	0
Bastepe	Akamboros Tepesi	0	0.9674	0.0326	1
Полуостров Нюдяко-Пырнреэ	Полуостров Пырнреэ	1	0.0676	0.9324	0
Gross-Michelau	Michelau	0	0.9984	0.0016	1
阿夺底	角玉冈	1	0.2683	0.7317	0
Fumulu	Fuluma	1	0.1873	0.8127	1
西獅頭山	石鹿大山	0	0.8884	0.1116	0
Озеро Кривое	Ozero Krivoe	0	0.9969	0.0031	1
Kafr ‘Abd al Jalīl	Kafr `Abd el-`Aziz	1	0.0592	0.9408	0
Phumi Ta Sne	Phumĭ Ta Snê	1	0.0348	0.9652	1
Daxiacun	gao li cun	0	0.9908	0.0092	0
Much’ae-dong	muchaeli	0	0.5957	0.4043	1
Shēlah-ye Nasar-e Jaritā	Kohe Bande Sakhala	0	0.9995	0.0005	0
Dakeng	da keng	1	0.0888	0.9112	1
Dasonglin	Sufan	1	0.4542	0.5458	0
ba jiao	Bajiao	1	0.0659	0.9341	1
Staryj Zakamskij	Novyy Zakamskiy	0	0.9995	0.0005	0
银槽子	Yincaozi	0	0.9303	0.0697	1
Озеро Рыбница	Rybnitsa	0	0.9985	0.0015	0
yong ledamu	eirakudamu	1	0.4721	0.5279	1
dong liu xian	da zhang	0	0.9921	0.0079	0
Béguel	Beguet	0	0.9241	0.0759	1
Al-`Akejb	Al-‘Anejtît	0	0.9953	0.0047	0
Arakhamítais	Arachamítes	1	0.0766	0.9234	1
کوه زریش	pyrih kwh	0	0.6375	0.3625	0
วัดท่าราบ	wad tha rab	0	0.9999	0.0001	1
양지말	guam	0	0.9461	0.0539	0
Kazadaevka	Kazadayevka	1	0.0334	0.9666	1
Wu-ling Kung	萬華橋	0	0.9816	0.0184	0
Spasskoye	Spasskoye-Eysnera	1	0.2049	0.7951	1
Kaluwawa	FRQ	0	1.0000	0.0000	0
奥贝尔盖尔巴克	ao bei er gai er ba ke	0	0.9621	0.0379	1
Maksymiljanow	Makov Mazovecki	1	0.2180	0.7820	0
Da’nanning	da nan ni	1	0.0294	0.9706	1
Vallsjoen	Vallsjøn	1	0.0370	0.9630	0
Богемка	Stantsiya Bogemka	0	0.9996	0.0004	1
Раменское	Urochishhe Ramazanovka	0	0.9896	0.0104	0
xang keb na hwy ta pad	อ่างเก็บน้ำห้วยตาปาด	0	0.9701	0.0299	1
Dospat Dere	Mesólongos	0	0.9850	0.0150	0
kashka	kshkah	1	0.1370	0.8630	1
丘家畈	gao xu jia	1	0.4850	0.5150	0
สำนักสงฆ์อิสานวนาราม	sanak sngkh xis a nw na ram	0	0.9855	0.0145	1
范家屯	大杨壕里	0	0.6791	0.3209	0
Sathani Anamai Ban Pracha Asa	sthani xnamay ban pracha xasa	1	0.1315	0.8685	1
Estavayer-le-Lac, Tuilliere	Duebendorf, Memphis	0	0.9983	0.0017	0
Due	Douillet	0	0.8029	0.1971	1
Cheremisskoye	Студенец	0	0.8946	0.1054	0
Куриа	Curia Iulia	0	0.7042	0.2958	1
Ḏaṟṟahe Tangak	Darra-i-Takht	0	0.5201	0.4799	0
Saint-Lyé	Sen-Lie	1	0.4561	0.5439	1
phra thatu hwy khm	phra thatu weiyng hx	1	0.2227	0.7773	0
Olschöwen	Olschowen	1	0.0171	0.9829	1
Khurd Sādua	Khordamegchami	0	0.6002	0.3998	0
khlxng taphang kholn	คลองตะพังโคลน	0	0.9961	0.0039	1
Los Caños	Caños	0	0.8806	0.1194	0
Novi Verić	Novi Veric	1	0.0337	0.9663	1
شهرک طالقانی	دبستان شهید حیدری	0	0.5149	0.4851	0
Beregovoy	Остановочный Пункт Береговой	0	0.9999	0.0001	1
Mämmilä	Östra Malvättungarna	0	0.9813	0.0187	0
‘Izbat Sayyid Aḩmad	عزبة سيد أحمد	0	0.6306	0.3694	1
Chattanooga	Checotah	0	0.8717	0.1283	0
kh rist cakr phra kittikhun smburn	คริสตจักรพระกิตติคุณสมบูรณ์	0	1.0000	0.0000	1
shan tang ping	Sanjiacun	0	0.7237	0.2763	0
Al Jabūl	aljbwl	1	0.3442	0.6558	1
Кривая	Krivaja	0	0.9740	0.0260	0
მთა გომისციხე	Mta Gomistsikhe	0	0.9987	0.0013	1
Phumĭ Poŭ Pi	Phumĭ Poŭthĭ Mâ Srei	1	0.1890	0.8110	0
Gaopo Guoxiao	Gaopo Guosiao	1	0.0140	0.9860	1
Yongwiata	Yomoto	0	0.8304	0.1696	0
Ino Saki	Ino-saki	1	0.0180	0.9820	1
Ziaratgah-e Seyyed Khalaf	Basheyyet	0	0.9978	0.0022	0
Parastovs'ke	Parastovs’ke	1	0.0287	0.9713	1
Romchek	Phumi Rumchek	1	0.4807	0.5193	0
alsrt	السرة	0	0.9994	0.0006	1
pang ma	Yangchangtun	0	0.9998	0.0002	0
Grytsjøn	Grytsjön	1	0.1833	0.8167	1
โรงเรียนชุมชนบ้านตุ้มท่า	โรงเรียนเฉลิมพระเกียรติสมเด็จพระศรีนครินทร์ พะเยา	1	0.2820	0.7180	0
Khāl Mandai	Khāl Manai	1	0.0163	0.9837	1
Cleiteadh More	Klitorpsas	1	0.1617	0.8383	0
Tiantou Shuiku	田头水库	0	0.9916	0.0084	1
Bolgarka	Kam”yanka	0	1.0000	0.0000	0
كوۀ شاۀ مردان	Gory Shakhimardangar	0	0.9958	0.0042	1
funagooridamu	utsuidamu	0	0.8625	0.1375	0
Shunkyr	Сұңқар	0	0.9842	0.0158	1
Gryazinskiy Rayon	Grjazinovskij	0	0.5863	0.4137	0
Comuna Vâlcele	Comuna Vîlcelele	1	0.0794	0.9206	1
Гриннэлл	Grundy County	0	0.9976	0.0024	0
Gankeng	Ch'ien-k'eng	0	0.7486	0.2514	1
kwh gwrgwry	Gurgu	0	0.7912	0.2088	0
Naoshima-chōyakuba	Naoshima-choyakuba	1	0.0103	0.9897	1
Moyto	Region du Moyen-Chari	0	0.9642	0.0358	0
Prohovice	Проховіце	0	0.9967	0.0033	1
pi ye er lei pei er di yi	皮埃尔蒙德	0	0.9962	0.0038	0
Barranca La Piñonera	La Piñonera	0	0.9864	0.0136	1
Lerbakken	Leiraa Lake	0	0.9775	0.0225	0
Xunfangtang	寻方塘	0	0.9994	0.0006	1
long ji	Lung-hu-chuang	1	0.2881	0.7119	0
Paraleno	Parraleño	1	0.0904	0.9096	1
Rødsand	Rauøyfjorden	0	0.8794	0.1206	0
GJa Krong District	Đa Krông District	1	0.1448	0.8552	1
ruo you e ma	Qusongle	0	0.9721	0.0279	0
Chia-sung-ts'un	Chia-sung-ts’un	1	0.0435	0.9565	1
Ladnoye	Дмитрівка	0	0.9897	0.0103	0
Dabral Manda	Dabral Mānda	1	0.0634	0.9366	1
Ban Xangphai-Boungkhè	Ban Boungbao	0	0.9566	0.0434	0
Stacija Krimunas	Pieturas Punkts Krimunas	0	0.9365	0.0635	1
hwy hæn	ห้วยแฮด	0	0.9960	0.0040	0
Umbulan Tjepaka-muda	Umbulancepako-muda	1	0.2488	0.7512	1
Quebrada El Loro	Cienaga Loro	0	0.9577	0.0423	0
Savintsy	Savincy	0	0.6938	0.3062	1
โรงเรียนบ้านทุ่งน้ำซึม	โรงเรียนบ้านธารหวาย	1	0.2474	0.7526	0
Mādim Kalā	Mādem Kalā	1	0.3298	0.6702	1
Xinlitun	hou gu tun	0	0.9392	0.0608	0
Wat Tha Makrut	วัดท่ามะกรูด	0	0.9959	0.0041	1
Caño Parav	Parate Paratebueno	0	0.9998	0.0002	0
Zsitva	Zitava	1	0.1260	0.8740	1
Lushan	Baxin	0	0.9335	0.0665	0
Kuh-e Kamarzeh	کوه کمرزه	0	0.9910	0.0090	1
רקפת	Peten	0	0.9676	0.0324	0
Reshui	Je-shui	1	0.4035	0.5965	1
hnxng thum	หนองทุ่ม	0	0.9865	0.0135	0
kwh sardash	کوه سارداش	0	0.9985	0.0015	1
Обервіль	Оті	1	0.1258	0.8742	0
